
Abstract Model Details
=======================

Groups' definition
~~~~~~~~~~~~~~~~~~
Group      |Expression                                  |VM
App        |((Tag Of VirtualMachine EQUALS App))        |Slytherin-App, Hufflepuff-App, Gryffindor-App
DB         |((Tag Of VirtualMachine EQUALS DB))         |Slytherin-DB, Hufflepuff-DB, Gryffindor-DB
Gryffindor |((Tag Of VirtualMachine EQUALS Gryffindor)) |Gryffindor-DB, Gryffindor-Web, Gryffindor-App
Hufflepuff |((Tag Of VirtualMachine EQUALS Hufflepuff)) |Hufflepuff-DB, Hufflepuff-Web, Hufflepuff-App
Slytherin  |((Tag Of VirtualMachine EQUALS Slytherin))  |Slytherin-DB, Slytherin-Web, Slytherin-App
Web        |((Tag Of VirtualMachine EQUALS Web))        |Slytherin-Web, Hufflepuff-Web, Gryffindor-Web

Allow Only Rules
~~~~~~~~~~~~~~~~~
inbound rules
Original allow rule priority |Rule id |Src                              |Dst                              |Connection
0                            |9195    |(tag = Gryffindor)               |(tag = Web and tag = Gryffindor) |All Connections
0                            |9195    |(tag = Hufflepuff)               |(tag = Web and tag = Hufflepuff) |All Connections
0                            |9195    |(tag = Slytherin)                |(tag = Web and tag = Slytherin)  |All Connections
1                            |9196    |(tag = Web and tag = Gryffindor) |(tag = App and tag = Gryffindor) |All Connections
1                            |9196    |(tag = Web and tag = Hufflepuff) |(tag = App and tag = Hufflepuff) |All Connections
1                            |9196    |(tag = Web and tag = Slytherin)  |(tag = App and tag = Slytherin)  |All Connections
2                            |9197    |(tag = App and tag = Gryffindor) |(tag = DB and tag = Gryffindor)  |All Connections
2                            |9197    |(tag = App and tag = Hufflepuff) |(tag = DB and tag = Hufflepuff)  |All Connections
2                            |9197    |(tag = App and tag = Slytherin)  |(tag = DB and tag = Slytherin)   |All Connections

outbound rules
Original allow rule priority |Rule id |Src                              |Dst                              |Connection
0                            |9195    |(tag = Gryffindor)               |(tag = Web and tag = Gryffindor) |All Connections
0                            |9195    |(tag = Hufflepuff)               |(tag = Web and tag = Hufflepuff) |All Connections
0                            |9195    |(tag = Slytherin)                |(tag = Web and tag = Slytherin)  |All Connections
1                            |9196    |(tag = Web and tag = Gryffindor) |(tag = App and tag = Gryffindor) |All Connections
1                            |9196    |(tag = Web and tag = Hufflepuff) |(tag = App and tag = Hufflepuff) |All Connections
1                            |9196    |(tag = Web and tag = Slytherin)  |(tag = App and tag = Slytherin)  |All Connections
2                            |9197    |(tag = App and tag = Gryffindor) |(tag = DB and tag = Gryffindor)  |All Connections
2                            |9197    |(tag = App and tag = Hufflepuff) |(tag = DB and tag = Hufflepuff)  |All Connections
2                            |9197    |(tag = App and tag = Slytherin)  |(tag = DB and tag = Slytherin)   |All Connections

