
Abstract Model Details
=======================

Groups' definition
~~~~~~~~~~~~~~~~~~
Group         |Expression |VM
default-group |           |vm1, vm2, vm3, vm4, vm5, vm6, vm7, vm8, vm9, vm10
real-group    |           |vm-no-address1, vm-no-address2

Allow Only Rules
~~~~~~~~~~~~~~~~~
inbound rules
Original allow rule priority |Rule id |Src                                                                                            |Dst                                            |Connection
0                            |1005    |(IP addr in 10.0.0.4/30, 10.0.0.8/29, 10.0.0.16/28, 10.0.0.32/27, 10.0.0.64/26, 10.0.0.128/25) |(IP addr in 0.0.0.0/0)                         |All Connections
1                            |1007    |(IP addr in 10.0.16.0/20, 10.0.32.0/19, 10.0.64.0/18, 10.0.128.0/17)                           |(IP addr in 0.0.0.0/0)                         |All Connections
2                            |2000    |(IP addr in 172.16.10.10/16)                                                                   |(IP addr in 0.0.0.0/0 and group != real-group) |All Connections
3                            |3000    |(IP addr in 192.168.0.0/16)                                                                    |(IP addr in 0.0.0.0/0)                         |All Connections
4                            |4008    |(group = real-group)                                                                           |(group = real-group)                           |All Connections

outbound rules
Original allow rule priority |Rule id |Src                                                                                            |Dst                                            |Connection
0                            |1005    |(IP addr in 10.0.0.4/30, 10.0.0.8/29, 10.0.0.16/28, 10.0.0.32/27, 10.0.0.64/26, 10.0.0.128/25) |(IP addr in 0.0.0.0/0)                         |All Connections
1                            |1007    |(IP addr in 10.0.16.0/20, 10.0.32.0/19, 10.0.64.0/18, 10.0.128.0/17)                           |(IP addr in 0.0.0.0/0)                         |All Connections
2                            |2000    |(IP addr in 172.16.10.10/16)                                                                   |(IP addr in 0.0.0.0/0 and group != real-group) |All Connections
3                            |3000    |(IP addr in 192.168.0.0/16)                                                                    |(IP addr in 0.0.0.0/0)                         |All Connections
4                            |4008    |(group = real-group)                                                                           |(group = real-group)                           |All Connections

