category: Application
~~~~~~~~~~~~~~~~~~~~~~~~~~~~
symbolic inbound rules:
Priority |Rule Id |Action |Src                       |Dst                 |Connection
0        |9198    |allow  |(group = DumbledoreAll)   |(*)                 |All Connections
1        |9199    |deny   |(group = DumbledoreNoSly) |(group = Slytherin) |All Connections
2        |9200    |allow  |(group = DumbledoreNoSly) |(*)                 |All Connections
3        |10230   |deny   |(*)                       |(*)                 |All Connections


symbolic outbound rules:
Priority |Rule Id |Action |Src                       |Dst                 |Connection
0        |9198    |allow  |(group = DumbledoreAll)   |(*)                 |All Connections
1        |9199    |deny   |(group = DumbledoreNoSly) |(group = Slytherin) |All Connections
2        |9200    |allow  |(group = DumbledoreNoSly) |(*)                 |All Connections
3        |10230   |deny   |(*)                       |(*)                 |All Connections

