category: Environment
~~~~~~~~~~~~~~~~~~~~~~~~~~~~
symbolic inbound rules:
Priority |Rule Id |Action |Src |Dst                |Connection
0        |1925    |allow  |(*) |(tag != DB)        |All Connections
0        |1925    |allow  |(*) |(tag = Slytherin)  |All Connections
1        |1927    |allow  |(*) |(tag != DB)        |All Connections
1        |1927    |allow  |(*) |(tag = Gryffindor) |All Connections
2        |10300   |deny   |(*) |(*)                |All Connections


symbolic outbound rules:
Priority |Rule Id |Action |Src                |Dst                |Connection
0        |1926    |allow  |(tag = Gryffindor) |(tag != DB)        |All Connections
0        |1926    |allow  |(tag = Gryffindor) |(tag = Slytherin)  |All Connections
1        |1928    |allow  |(*)                |(tag != DB)        |All Connections
1        |1928    |allow  |(*)                |(tag = Hufflepuff) |All Connections
2        |10300   |deny   |(*)                |(*)                |All Connections

