category: Application
~~~~~~~~~~~~~~~~~~~~~~~~~~~~
symbolic inbound rules:
Priority |Rule Id |Action |Src                |Dst                |Connection
0        |9198    |deny   |(tag = Dumbledore) |(tag = Slytherin)  |All Connections
1        |9199    |allow  |(tag = Dumbledore) |(*)                |All Connections
2        |9200    |deny   |(tag = Gryffindor) |(tag = Hufflepuff) |All Connections
3        |9201    |allow  |(tag = Gryffindor) |(*)                |All Connections
4        |9202    |deny   |(tag = Hufflepuff) |(tag = Slytherin)  |All Connections
5        |9203    |allow  |(tag = Hufflepuff) |(*)                |All Connections
6        |9204    |deny   |(tag = Slytherin)  |(tag = Gryffindor) |All Connections
7        |9205    |allow  |(tag = Slytherin)  |(*)                |All Connections
8        |10230   |deny   |(*)                |(*)                |All Connections


symbolic outbound rules:
Priority |Rule Id |Action |Src                |Dst                |Connection
0        |9198    |deny   |(tag = Dumbledore) |(tag = Slytherin)  |All Connections
1        |9199    |allow  |(tag = Dumbledore) |(*)                |All Connections
2        |9200    |deny   |(tag = Gryffindor) |(tag = Hufflepuff) |All Connections
3        |9201    |allow  |(tag = Gryffindor) |(*)                |All Connections
4        |9202    |deny   |(tag = Hufflepuff) |(tag = Slytherin)  |All Connections
5        |9203    |allow  |(tag = Hufflepuff) |(*)                |All Connections
6        |9204    |deny   |(tag = Slytherin)  |(tag = Gryffindor) |All Connections
7        |9205    |allow  |(tag = Slytherin)  |(*)                |All Connections
8        |10230   |deny   |(*)                |(*)                |All Connections

