category: Application
~~~~~~~~~~~~~~~~~~~~~~~~~~~~
symbolic inbound rules:
Priority |Rule Id |Action |Src                       |Dst                |Connection
0        |1004    |deny   |(IP addr in 1.2.0.0/30)   |(group = frontend) |TCP
1        |1005    |allow  |(IP addr in 1.2.0.0/24)   |(group = frontend) |TCP
2        |1006    |deny   |(IP addr in 1.2.0.0/24)   |(group = frontend) |All Connections
3        |1007    |allow  |(IP addr in 1.2.0.0/16)   |(group = frontend) |All Connections
4        |1008    |deny   |(IP addr in 1.240.0.0/28) |(group = frontend) |TCP
5        |1009    |allow  |(IP addr in 1.240.0.0/28) |(group = frontend) |All Connections
6        |1003    |deny   |(*)                       |(*)                |All Connections


symbolic outbound rules:
Priority |Rule Id |Action |Src                       |Dst                |Connection
0        |1004    |deny   |(IP addr in 1.2.0.0/30)   |(group = frontend) |TCP
1        |1005    |allow  |(IP addr in 1.2.0.0/24)   |(group = frontend) |TCP
2        |1006    |deny   |(IP addr in 1.2.0.0/24)   |(group = frontend) |All Connections
3        |1007    |allow  |(IP addr in 1.2.0.0/16)   |(group = frontend) |All Connections
4        |1008    |deny   |(IP addr in 1.240.0.0/28) |(group = frontend) |TCP
5        |1009    |allow  |(IP addr in 1.240.0.0/28) |(group = frontend) |All Connections
6        |1003    |deny   |(*)                       |(*)                |All Connections

