category: Application
~~~~~~~~~~~~~~~~~~~~~~~~~~~~
symbolic inbound rules:
Priority |Rule Id |Action |Src                   |Dst                      |Connection
0        |9198    |deny   |(group = Dumbledore1) |(group != Not Slytherin) |All Connections
1        |9199    |deny   |(group = Dumbledore2) |(group = Gryffindor)     |All Connections
2        |9200    |allow  |(group = Dumbledore1) |(*)                      |All Connections
3        |9201    |allow  |(group = Dumbledore2) |(*)                      |All Connections
4        |10230   |deny   |(*)                   |(*)                      |All Connections


symbolic outbound rules:
Priority |Rule Id |Action |Src                   |Dst                      |Connection
0        |9198    |deny   |(group = Dumbledore1) |(group != Not Slytherin) |All Connections
1        |9199    |deny   |(group = Dumbledore2) |(group = Gryffindor)     |All Connections
2        |9200    |allow  |(group = Dumbledore1) |(*)                      |All Connections
3        |9201    |allow  |(group = Dumbledore2) |(*)                      |All Connections
4        |10230   |deny   |(*)                   |(*)                      |All Connections

