category: Application
~~~~~~~~~~~~~~~~~~~~~~~~~~~~
symbolic inbound rules:
Priority |Rule Id |Action |Src                              |Dst                              |Connection
0        |9195    |allow  |(tag = Gryffindor and tag = Web) |(tag = Gryffindor and tag = Web) |All Connections
0        |9195    |allow  |(tag = Gryffindor and tag = Web) |(tag = Slytherin and tag = DB)   |All Connections
0        |9195    |allow  |(tag = Slytherin and tag = DB)   |(tag = Gryffindor and tag = Web) |All Connections
0        |9195    |allow  |(tag = Slytherin and tag = DB)   |(tag = Slytherin and tag = DB)   |All Connections
1        |9196    |deny   |(tag = Slytherin)                |(tag = Gryffindor)               |All Connections
2        |9197    |allow  |(tag = Web)                      |(tag = App)                      |All Connections
3        |10230   |deny   |(*)                              |(*)                              |All Connections


symbolic outbound rules:
Priority |Rule Id |Action |Src                              |Dst                              |Connection
0        |9195    |allow  |(tag = Gryffindor and tag = Web) |(tag = Gryffindor and tag = Web) |All Connections
0        |9195    |allow  |(tag = Gryffindor and tag = Web) |(tag = Slytherin and tag = DB)   |All Connections
0        |9195    |allow  |(tag = Slytherin and tag = DB)   |(tag = Gryffindor and tag = Web) |All Connections
0        |9195    |allow  |(tag = Slytherin and tag = DB)   |(tag = Slytherin and tag = DB)   |All Connections
1        |9196    |deny   |(tag = Slytherin)                |(tag = Gryffindor)               |All Connections
2        |9197    |allow  |(tag = Web)                      |(tag = App)                      |All Connections
3        |10230   |deny   |(*)                              |(*)                              |All Connections

