category: Application
~~~~~~~~~~~~~~~~~~~~~~~~~~~~
symbolic inbound rules:
Priority |Rule Id |Action |Src                  |Dst                    |Connection
0        |1004    |deny   |(segment seg_1)      |(IP addr in 0.0.0.0/0) |All Connections
1        |1005    |allow  |(segment seg_1)      |(IP addr in 0.0.0.0/0) |All Connections
1        |1005    |allow  |(segment seg_2-3)    |(IP addr in 0.0.0.0/0) |All Connections
2        |1006    |deny   |(segment seg_1)      |(IP addr in 0.0.0.0/0) |All Connections
2        |1006    |deny   |(segment seg_2-3)    |(IP addr in 0.0.0.0/0) |All Connections
2        |1006    |deny   |(segment seg_4-5)    |(IP addr in 0.0.0.0/0) |All Connections
3        |1007    |allow  |(segment seg-6-7)    |(IP addr in 0.0.0.0/0) |All Connections
3        |1007    |allow  |(segment seg_1)      |(IP addr in 0.0.0.0/0) |All Connections
3        |1007    |allow  |(segment seg_2-3)    |(IP addr in 0.0.0.0/0) |All Connections
3        |1007    |allow  |(segment seg_4-5)    |(IP addr in 0.0.0.0/0) |All Connections
4        |2000    |deny   |(segment seg-8)      |(group = real-group)   |All Connections
5        |2000    |allow  |(segment seg-8)      |(IP addr in 0.0.0.0/0) |All Connections
6        |3000    |allow  |(segment seg-9-10)   |(IP addr in 0.0.0.0/0) |All Connections
7        |4008    |allow  |(group = real-group) |(group = real-group)   |All Connections
8        |1003    |deny   |(*)                  |(*)                    |All Connections


symbolic outbound rules:
Priority |Rule Id |Action |Src                  |Dst                    |Connection
0        |1004    |deny   |(segment seg_1)      |(IP addr in 0.0.0.0/0) |All Connections
1        |1005    |allow  |(segment seg_1)      |(IP addr in 0.0.0.0/0) |All Connections
1        |1005    |allow  |(segment seg_2-3)    |(IP addr in 0.0.0.0/0) |All Connections
2        |1006    |deny   |(segment seg_1)      |(IP addr in 0.0.0.0/0) |All Connections
2        |1006    |deny   |(segment seg_2-3)    |(IP addr in 0.0.0.0/0) |All Connections
2        |1006    |deny   |(segment seg_4-5)    |(IP addr in 0.0.0.0/0) |All Connections
3        |1007    |allow  |(segment seg-6-7)    |(IP addr in 0.0.0.0/0) |All Connections
3        |1007    |allow  |(segment seg_1)      |(IP addr in 0.0.0.0/0) |All Connections
3        |1007    |allow  |(segment seg_2-3)    |(IP addr in 0.0.0.0/0) |All Connections
3        |1007    |allow  |(segment seg_4-5)    |(IP addr in 0.0.0.0/0) |All Connections
4        |2000    |deny   |(segment seg-8)      |(group = real-group)   |All Connections
5        |2000    |allow  |(segment seg-8)      |(IP addr in 0.0.0.0/0) |All Connections
6        |3000    |allow  |(segment seg-9-10)   |(IP addr in 0.0.0.0/0) |All Connections
7        |4008    |allow  |(group = real-group) |(group = real-group)   |All Connections
8        |1003    |deny   |(*)                  |(*)                    |All Connections

